countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
71,San Bernardino,San Bernardino County,34.045458,-116.952935,12.3,37.0,0.35,0.4,Low Priority,982.045012,0,12,Dec,7.059303420144337,0.6931471805599453,4.605170185988091,13.635151515151517,0.9315151515151516,7.808484848484848,35.0
105,Trinity,Weaverville,40.759569,-123.002881,34.1,143.0,100.0,100.0,High Priority,10734.279416,1,9,Sep,25.45759162303663,0.6931471805599453,6.135564891081739,28.51847507331376,0.1202346041055718,7.859530791788852,45.0
7,Butte,Butte County,40.01667,-121.526672,9.1,49.0,0.11,0.1,Low Priority,404.669221,0,10,Oct,8.403837437679408,0.6931471805599453,4.969813299576001,24.61283185840708,1.9287610619469024,10.0216814159292,10.0
43,Mariposa,Mariposa County,37.761266,-120.154352,1.8,14.0,46.01,46.0,Medium Priority,404.669221,0,10,Oct,21.00096292729899,0.6931471805599453,2.3978952727983707,24.505056179775284,0.1668539325842696,10.29943820224719,15.0
27,Inyo,Inyo County,37.093579,-118.107366,8.7,11.0,0.0,0.0,Low Priority,50.503151,0,12,Dec,5.38606485539001,0.6931471805599453,2.197224577336219,7.44909090909091,0.383030303030303,11.293030303030312,35.0
57,Nevada,Nevada County,39.423197,-120.565377,7.8,24.0,0.05,0.0,Low Priority,108.713177,0,10,Oct,11.324841984294206,0.6931471805599453,3.6635616461296463,18.02652439024392,0.5917682926829269,8.379878048780492,35.0
105,Trinity,Trinity County,40.898655,-122.624755,43.5,142.0,100.0,100.0,High Priority,17003.501494,1,8,Aug,29.80105170902717,0.6931471805599453,5.955837369464831,29.914662756598243,0.0038123167155425,8.90557184750733,45.0
85,Santa Clara,Los Gatos,37.212267,-121.918116,13.7,37.0,49.35,49.4,Medium Priority,995.336627,0,6,Jun,12.295820745216524,0.6931471805599453,2.772588722239781,16.0654605263158,0.3065789473684209,11.452302631578943,50.0
63,Plumas,Plumas County,40.095635,-120.933246,9.2,34.0,0.23,0.2,Low Priority,360.022901,0,10,Oct,11.013281682346438,0.6931471805599453,4.382026634673881,15.984738955823303,0.4514056224899599,9.0991967871486,63.0
57,Nevada,Nevada County,39.359556,-120.891263,4.9,28.0,50.29,50.3,Medium Priority,60.87921,0,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,16.0
43,Mariposa,Mariposa County,37.736541,-119.755259,36.4,121.0,85.54,85.5,High Priority,10148.072649,1,9,Sep,10.186703410265247,0.6931471805599453,5.739792912179234,18.142331288343566,0.7809815950920247,7.661963190184055,10.0
103,Tehama,Tehama County,40.298095,-121.585279,50.3,178.0,47.53,47.5,Medium Priority,404.669221,0,9,Sep,8.105033640667825,0.6931471805599453,6.529418838262225,28.039224137931026,2.4594827586206898,9.82456896551724,11.0
1,Alameda,Oakland,37.880997,-122.240542,39.3,124.0,99.97,100.0,High Priority,10484.208805,1,7,Jul,16.300613496932513,0.6931471805599453,3.044522437723423,16.908181818181816,0.0372727272727272,16.601818181818178,50.0
57,Nevada,Nevada County,39.315658,-120.909609,40.7,133.0,100.0,100.0,High Priority,13057.243968,1,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,66.0
105,Trinity,Trinity County,41.04834,-122.763611,51.0,196.0,100.0,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,8.7417757069247,29.914662756598243,0.0038123167155425,8.90557184750733,40.0
105,Trinity,Trinity County,40.895951,-122.889701,5.4,24.0,50.0,50.0,Medium Priority,59.873188,0,9,Sep,25.45759162303663,0.6931471805599453,6.293419278846481,28.51847507331376,0.1202346041055718,7.859530791788852,27.0
105,Trinity,Trinity County,40.117901,-123.003073,10.0,48.0,50.2,50.2,Medium Priority,404.669221,0,10,Oct,19.41280193236715,0.6931471805599453,9.504352368122833,24.354242424242425,0.2545454545454544,10.646969696969691,36.0
97,Sonoma,Monte Rio,38.457541,-123.00056,26.3,105.0,47.05,47.0,Medium Priority,3995.525713,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,34.0
91,Sierra,Sierra County,39.525343,-120.333484,4.1,19.0,0.03,0.0,Low Priority,53.5106,0,10,Oct,11.324841984294206,0.6931471805599453,8.10892415597534,18.02652439024392,0.5917682926829269,8.379878048780492,65.0
49,Modoc,Modoc County,41.405037,-120.189543,9.4,41.0,49.92,49.9,Medium Priority,327.875998,0,9,Sep,16.9909756097561,0.6931471805599453,4.6443908991413725,20.489117647058823,0.2058823529411764,8.144117647058817,36.0
17,El Dorado,Placer County,39.049762,-120.15259,9.0,23.0,0.0,0.0,Low Priority,131.006493,0,11,Nov,3.896236370031661,0.6931471805599453,5.176149732573829,13.186904761904774,2.3845238095238086,8.54017857142858,20.0
29,Kern,Kern County,35.084916,-118.497711,1.6,15.0,0.01,0.0,Low Priority,6.292216,0,9,Sep,15.978328173374608,0.6931471805599453,3.555348061489413,24.75756457564575,0.5494464944649446,18.875645756457573,75.0
103,Tehama,Tehama County,40.051674,-122.701118,6.1,23.0,0.0,0.0,Low Priority,404.669221,0,12,Dec,3.540052857012668,0.6931471805599453,7.837948916025283,11.771212121212123,2.325151515151515,11.205454545454549,40.0
17,El Dorado,El Dorado County,38.88478,-120.011582,14.1,41.0,0.6,0.6,Low Priority,404.669221,0,10,Oct,9.968335953289914,0.6931471805599453,3.044522437723423,13.658153846153844,0.3701538461538461,7.769846153846155,10.0
63,Plumas,Plumas County,39.849911,-121.152946,16.5,82.0,99.3,99.3,High Priority,1651.941828,1,7,Jul,6.482730127251699,1.0986122886681096,2.995732273553991,26.15133333333335,3.034,11.957333333333327,65.0
89,Shasta,Shasta County,41.067209,-122.063404,44.7,160.0,100.0,100.0,High Priority,19826.327966,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,70.0
35,Lassen,Lassen County,40.780144,-120.99025,11.3,42.0,49.47,49.5,Medium Priority,404.669221,0,7,Jul,15.55988943488944,0.6931471805599453,4.110873864173311,19.790234375000008,0.271875,11.04453125,20.0
13,Contra Costa,Contra Costa County,37.955467,-121.888334,5.1,23.0,49.63,49.6,Medium Priority,99.967838,0,8,Aug,21.90740740740741,0.6931471805599453,6.20050917404269,21.94274193548388,0.0016129032258064,16.823387096774198,50.0
7,Butte,Butte County,39.973115,-121.593491,8.5,52.0,0.02,0.0,Low Priority,415.451056,0,11,Nov,4.792890616070408,0.6931471805599453,2.3978952727983707,18.636888888888883,2.888444444444444,10.49555555555555,50.0
109,Tuolumne,Tuolumne County,37.907185,-119.902318,6.9,33.0,0.05,0.0,Low Priority,158.979117,0,9,Sep,10.186703410265247,0.6931471805599453,2.6390573296152584,18.142331288343566,0.7809815950920247,7.661963190184055,42.0
87,Santa Cruz,Santa Cruz County,37.045049,-122.122644,27.7,138.0,48.53,48.5,Medium Priority,5786.948712,0,2,Feb,3.0252846767685835,0.6931471805599453,3.044522437723423,10.884193548387104,2.597741935483872,6.608064516129029,35.0
61,Placer,Placer County,38.975779,-120.931138,8.0,20.0,24.55,24.6,Low Priority,228.217201,0,7,Jul,16.260920897284535,0.6931471805599453,8.638702608813434,22.955,0.4116666666666667,10.000000000000004,75.0
51,Mono,Mono County,37.977119,-118.565171,11.5,17.0,49.9,49.9,Medium Priority,156.076519,0,7,Jul,21.942028985507257,0.6931471805599453,7.678326356506885,24.774545454545468,0.129090909090909,13.21272727272726,25.0
49,Modoc,Modoc County,41.974102,-120.21089,9.8,44.0,50.21,50.2,Medium Priority,369.655891,0,8,Aug,20.3283950617284,0.6931471805599453,4.859812404361672,21.987240356083092,0.0816023738872403,8.939465875370914,33.0
103,Tehama,Tehama County,40.420344,-121.611105,4.7,20.0,0.03,0.0,Low Priority,65.793605,0,9,Sep,8.105033640667825,0.6931471805599453,6.529418838262225,28.039224137931026,2.4594827586206898,9.82456896551724,15.0
61,Placer,Placer County,39.059849,-120.982344,29.1,123.0,99.99,100.0,High Priority,6677.721336,1,9,Sep,20.045659163987136,0.6931471805599453,9.865006565717849,26.19411764705882,0.3067226890756303,9.516806722689074,27.0
43,Mariposa,Mariposa County,37.617937,-119.923453,5.7,26.0,50.69,50.7,Medium Priority,145.125607,0,7,Jul,25.278051787916148,0.6931471805599453,7.443663683115591,25.309259259259257,0.0012345679012345,12.54382716049382,85.0
105,Trinity,Trinity County,40.484784,-123.161977,5.8,22.0,0.44,0.4,Low Priority,63.401045,0,10,Oct,17.469905417024933,0.6931471805599453,4.653960350157523,24.627272727272725,0.4096969696969697,8.098181818181812,10.0
91,Sierra,Sierraville,39.600626,-120.411403,52.6,136.0,50.14,50.1,Medium Priority,20821.293932,0,3,Mar,0.6686811580076036,0.6931471805599453,4.634728988229636,4.454545454545457,5.66168831168831,10.870779220779216,0.0
7,Butte,Butte County,39.739733,-121.508703,5.9,65.0,0.07,0.1,Low Priority,404.669221,0,6,Jun,7.550000000000002,0.6931471805599453,2.3978952727983707,21.021568627450986,1.7843137254901955,12.70392156862745,33.0
29,Kern,Kern County,35.203414,-118.688202,7.5,20.0,99.94,99.9,High Priority,224.12769,1,9,Sep,27.613735070575437,1.0986122886681096,6.398594934535208,29.832551319648065,0.0803519061583577,9.707038123167166,68.0
29,Kern,Kern County,34.86616,-119.168317,11.8,27.0,0.0,0.0,Low Priority,264.62452,0,2,Feb,2.0009629788144654,0.6931471805599453,6.763884908562435,6.678928571428568,2.337857142857142,22.90928571428572,45.0
109,Tuolumne,Tuolumne County,38.09529,-120.013205,26.2,70.0,50.0,50.0,Medium Priority,3101.209495,0,10,Oct,9.968335953289914,0.6931471805599453,9.11943049661634,13.658153846153844,0.3701538461538461,7.769846153846155,30.0
17,El Dorado,El Dorado County,38.872845,-120.631923,51.6,177.0,99.98,100.0,High Priority,28475.879939,1,10,Oct,11.324841984294206,0.6931471805599453,11.489841058522854,18.02652439024392,0.5917682926829269,8.379878048780492,12.0
109,Tuolumne,Tuolumne County,37.90401,-119.41359,6.0,29.0,0.03,0.0,Low Priority,110.606261,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,10.0
49,Modoc,Modoc County,41.351458,-121.085257,14.8,54.0,50.42,50.4,Medium Priority,769.361515,0,9,Sep,16.9909756097561,0.6931471805599453,10.581216480367692,20.489117647058823,0.2058823529411764,8.144117647058817,28.0
19,Fresno,Fresno County,37.088961,-119.155374,34.9,114.0,100.0,100.0,High Priority,8259.977256,1,7,Jul,26.829716696805324,0.6931471805599453,5.627621113690637,26.976060606060624,0.0054545454545454,13.32333333333333,28.0
61,Placer,Placer County,39.013587,-120.703025,6.0,27.0,0.04,0.0,Low Priority,68.358318,0,10,Oct,11.324841984294206,0.6931471805599453,11.24881667971082,18.02652439024392,0.5917682926829269,8.379878048780492,65.0
89,Shasta,Shasta County,41.038104,-122.074703,22.3,114.0,100.0,100.0,High Priority,3952.344578,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,40.0
45,Mendocino,Mendocino County,39.859569,-123.012412,7.7,38.0,99.97,100.0,High Priority,355.332309,1,8,Aug,29.088063194850797,0.6931471805599453,6.880384082186005,29.15630498533725,0.0023460410557184,11.024633431085045,40.0
61,Placer,Placer County,39.14728,-120.368791,30.2,120.0,100.0,100.0,High Priority,7859.122092,1,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,25.0
57,Nevada,Nevada County,39.403467,-120.656644,19.0,72.0,50.14,50.1,Medium Priority,2014.726198,0,10,Oct,11.324841984294206,0.6931471805599453,7.02197642307216,18.02652439024392,0.5917682926829269,8.379878048780492,11.0
35,Lassen,Lassen County,40.526793,-121.25385,9.4,30.0,50.18,50.2,Medium Priority,248.502106,0,8,Aug,22.3835524098416,0.6931471805599453,4.330733340286331,24.326739926739933,0.0868131868131868,10.44029304029304,5.0
17,El Dorado,El Dorado County,38.939557,-120.890796,1.3,10.0,20.54,20.5,Low Priority,3.533056,0,10,Oct,11.481433506044908,1.0986122886681096,5.017279836814924,22.727350427350437,0.9794871794871794,9.031623931623932,70.0
5,Amador,Volcano,38.477949,-120.648146,16.2,59.0,99.99,100.0,High Priority,1758.065418,1,9,Sep,24.99298813376483,0.6931471805599453,6.437751649736401,26.03202247191011,0.0415730337078651,7.844943820224718,20.0
61,Placer,Placer County,39.245437,-120.102241,12.2,44.0,50.18,50.2,Medium Priority,522.987519,0,9,Sep,18.60996168582375,0.6931471805599453,4.442651256490317,21.492035398230083,0.1548672566371681,7.445722713864306,15.0
97,Sonoma,Guerneville,38.517506,-123.001953,16.9,58.0,0.04,0.0,Low Priority,404.669221,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,50.0
85,Santa Clara,Santa Clara County,37.140235,-121.343607,7.6,26.0,49.5,49.5,Medium Priority,233.71504,0,7,Jul,17.48163884673747,0.6931471805599453,4.795790545596741,17.888819875776388,0.0232919254658385,11.043788819875768,35.0
29,Kern,Lake Isabella,35.62227,-118.518742,3.3,14.0,50.24,50.2,Medium Priority,30.179704,0,8,Aug,30.59807073954984,0.6931471805599453,3.713572066704308,30.696774193548386,0.0032258064516129,10.841348973607042,55.0
89,Shasta,Shasta County,41.005405,-122.486566,26.1,111.0,99.8,99.8,High Priority,5882.450703,1,10,Oct,17.469905417024933,0.6931471805599453,11.055830163625204,24.627272727272725,0.4096969696969697,8.098181818181812,15.0
35,Lassen,Lassen County,40.837009,-121.124623,10.9,50.0,96.08,96.1,High Priority,409.718108,1,8,Aug,22.3835524098416,0.6931471805599453,4.356708826689592,24.326739926739933,0.0868131868131868,10.44029304029304,40.0
87,Santa Cruz,Santa Cruz County,37.087207,-122.14232,23.4,124.0,45.96,46.0,Medium Priority,6121.045896,0,2,Feb,3.0252846767685835,0.6931471805599453,3.044522437723423,10.884193548387104,2.597741935483872,6.608064516129029,30.0
19,Fresno,Shaver Lake,37.082351,-119.223445,26.7,114.0,100.0,100.0,High Priority,5787.432753,1,7,Jul,26.829716696805324,0.6931471805599453,5.627621113690637,26.976060606060624,0.0054545454545454,13.32333333333333,15.0
39,Madera,Madera County,37.616518,-119.091845,6.9,34.0,50.06,50.1,Medium Priority,173.862623,0,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,23.0
89,Shasta,Shasta County,40.711865,-121.781992,24.7,101.0,100.0,100.0,High Priority,4481.709884,1,9,Sep,25.45759162303663,0.6931471805599453,4.330733340286331,28.51847507331376,0.1202346041055718,7.859530791788852,40.0
97,Sonoma,Guerneville,38.503643,-122.971658,30.2,143.0,50.14,50.1,Medium Priority,8544.70745,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,40.0
37,Los Angeles,Palmdale,34.574495,-118.197978,7.8,7.0,46.71,46.7,Medium Priority,18.621511,0,8,Aug,26.80107382550336,0.6931471805599453,4.394449154672438,29.3629411764706,0.0955882352941176,18.526470588235288,0.0
61,Placer,Placer County,39.283262,-120.029625,7.6,35.0,49.95,50.0,Medium Priority,182.140539,0,9,Sep,18.60996168582375,0.6931471805599453,4.442651256490317,21.492035398230083,0.1548672566371681,7.445722713864306,20.0
57,Nevada,Nevada County,39.297779,-120.983055,1.5,10.0,50.15,50.2,Medium Priority,404.669221,0,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,20.0
49,Modoc,Modoc County,41.480163,-121.051684,7.0,37.0,33.16,33.2,Medium Priority,132.847453,0,9,Sep,16.9909756097561,0.6931471805599453,10.581216480367692,20.489117647058823,0.2058823529411764,8.144117647058817,0.0
49,Modoc,Modoc County,41.369088,-121.232991,6.5,38.0,49.97,50.0,Medium Priority,134.781348,0,8,Aug,20.3283950617284,0.6931471805599453,4.762173934797756,21.987240356083092,0.0816023738872403,8.939465875370914,0.0
61,Placer,Placer County,39.123882,-120.296772,30.0,70.0,99.99,100.0,High Priority,5363.666132,1,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,65.0
91,Sierra,Sierra County,39.524143,-120.087291,9.2,25.0,50.16,50.2,Medium Priority,404.669221,0,8,Aug,21.42618223760092,0.6931471805599453,6.617402977974477,21.85470588235294,0.02,7.612058823529416,0.0
107,Tulare,Tulare County,35.943851,-118.31244,36.5,82.0,100.0,100.0,High Priority,6773.946349,1,8,Aug,31.938857602574416,0.6931471805599453,10.405080687738511,32.016129032258064,0.0024193548387096,11.75967741935484,43.0
19,Fresno,Fresno County,37.485722,-118.984092,28.8,75.0,99.69,99.7,High Priority,404.669221,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,27.0
63,Plumas,Plumas County,39.956356,-121.341327,26.9,115.0,15.38,15.4,Low Priority,404.669221,0,10,Oct,8.403837437679408,0.6931471805599453,5.517452896464707,24.61283185840708,1.9287610619469024,10.0216814159292,12.0
91,Sierra,Sierra County,39.477397,-120.393846,33.6,95.0,49.84,49.8,Medium Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,3.6635616461296463,18.02652439024392,0.5917682926829269,8.379878048780492,40.0
89,Shasta,Shasta County,40.758335,-121.907501,25.0,102.0,100.0,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,3.951243718581427,29.914662756598243,0.0038123167155425,8.90557184750733,40.0
93,Siskiyou,Dunsmuir,41.223236,-122.28155,10.3,65.0,99.93,99.9,High Priority,477.866941,1,9,Sep,25.45759162303663,0.6931471805599453,4.007333185232471,28.51847507331376,0.1202346041055718,7.859530791788852,58.0
61,Placer,Placer County,39.211798,-120.655675,9.3,35.0,0.49,0.5,Low Priority,512.383744,0,10,Oct,11.324841984294206,0.6931471805599453,7.02197642307216,18.02652439024392,0.5917682926829269,8.379878048780492,70.0
79,San Luis Obispo,San Luis Obispo County,35.049314,-120.364254,10.4,13.0,6.79,6.8,Low Priority,273.090889,0,7,Jul,15.1154970760234,0.6931471805599453,2.3978952727983707,15.665151515151525,0.0363636363636363,11.85151515151515,70.0
35,Lassen,Lassen County,40.640343,-121.250702,6.7,31.0,50.6,50.6,Medium Priority,404.669221,0,8,Aug,22.3835524098416,0.6931471805599453,4.330733340286331,24.326739926739933,0.0868131868131868,10.44029304029304,0.0
61,Placer,Placer County,39.106974,-120.60405,5.5,24.0,1.52,1.5,Low Priority,63.732972,0,9,Sep,18.60996168582375,0.6931471805599453,10.219793524324476,21.492035398230083,0.1548672566371681,7.445722713864306,30.0
103,Tehama,Tehama County,40.075601,-121.951634,1.5,14.0,0.0,0.0,Low Priority,4.147258,0,11,Nov,4.792890616070408,0.6931471805599453,5.272999558563747,18.636888888888883,2.888444444444444,10.49555555555555,15.0
105,Trinity,Trinity County,40.859974,-123.073271,32.5,85.0,100.0,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,4.709530201312334,29.914662756598243,0.0038123167155425,8.90557184750733,50.0
19,Fresno,Fresno County,36.746612,-119.271892,8.4,27.0,99.94,99.9,High Priority,300.300734,1,9,Sep,28.20588235294115,0.6931471805599453,4.248495242049359,28.966862170087943,0.0269794721407624,11.373607038123172,27.0
71,San Bernardino,San Bernardino County,34.045458,-116.952935,10.5,42.0,0.15,0.2,Low Priority,748.64871,0,12,Dec,7.059303420144337,0.6931471805599453,4.605170185988091,13.635151515151517,0.9315151515151516,7.808484848484848,60.0
111,Ventura,Ventura County,34.672215,-119.042109,10.2,46.0,52.18,52.2,Medium Priority,404.669221,0,7,Jul,21.376936316695357,0.6931471805599453,7.742835955430748,21.413793103448278,0.0017241379310344,22.196896551724127,30.0
89,Shasta,Shasta County,40.752014,-121.784351,9.7,46.0,99.99,100.0,High Priority,287.815974,1,8,Aug,29.80105170902717,0.6931471805599453,3.951243718581427,29.914662756598243,0.0038123167155425,8.90557184750733,40.0
91,Sierra,Sierra County,39.535436,-120.403636,7.9,36.0,0.0,0.0,Low Priority,222.588494,0,3,Mar,0.6686811580076036,0.6931471805599453,4.634728988229636,4.454545454545457,5.66168831168831,10.870779220779216,25.0
63,Plumas,Lassen County,40.447919,-121.08087,25.8,128.0,52.0,52.0,Medium Priority,5190.68116,0,10,Oct,11.013281682346438,0.6931471805599453,3.988984046564274,15.984738955823303,0.4514056224899599,9.0991967871486,21.0
57,Nevada,Nevada County,39.306953,-120.912512,40.4,127.0,100.0,100.0,High Priority,13416.575733,1,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,50.0
109,Tuolumne,Tuolumne County,37.862815,-119.941989,7.5,37.0,0.06,0.1,Low Priority,159.76777,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,30.0
9,Calaveras,Calaveras County,38.446733,-120.111754,26.6,94.0,14.88,14.9,Low Priority,2764.550664,0,11,Nov,4.5243144424131625,0.6931471805599453,5.683579767338681,7.568195718654435,0.672782874617737,7.477064220183491,27.0
71,San Bernardino,San Bernardino County,34.246636,-116.772788,5.8,20.0,48.71,48.7,Medium Priority,39.657424,0,7,Jul,23.810032894736864,0.6931471805599453,7.315883504509784,24.127500000000023,0.0133333333333333,16.048333333333332,10.0
35,Lassen,Lassen County,40.786056,-121.189806,13.2,68.0,99.9,99.9,High Priority,886.140129,1,8,Aug,22.3835524098416,0.6931471805599453,4.356708826689592,24.326739926739933,0.0868131868131868,10.44029304029304,15.0
7,Butte,Butte County,39.619273,-121.267287,26.2,69.0,49.53,49.5,Medium Priority,7619.785772,0,9,Sep,7.750633369525872,0.6931471805599453,8.298290634359281,28.55333333333332,2.684000000000001,10.299333333333331,60.0
89,Shasta,Shasta County,40.85036,-122.100859,10.5,80.0,55.09,55.1,Medium Priority,404.669221,0,7,Jul,19.994410909903863,0.6931471805599453,2.772588722239781,27.101515151515144,0.3554545454545454,10.492424242424248,25.0
49,Modoc,Modoc County,41.465019,-121.400102,25.4,97.0,99.98,100.0,High Priority,4046.241177,1,8,Aug,20.3283950617284,0.6931471805599453,8.489616423646003,21.987240356083092,0.0816023738872403,8.939465875370914,0.0
33,Lake,Lake County,38.746534,-122.685917,43.0,111.0,77.37,77.4,High Priority,13655.01185,1,11,Nov,9.004015392337298,0.6931471805599453,11.261369578969324,16.308181818181822,0.8112121212121208,7.092424242424249,23.0
29,Kern,Kern County,35.084916,-118.497711,6.0,34.0,10.74,10.7,Low Priority,191.495808,0,9,Sep,15.978328173374608,0.6931471805599453,3.555348061489413,24.75756457564575,0.5494464944649446,18.875645756457573,67.0
49,Modoc,Modoc County,41.373832,-120.92033,10.3,39.0,50.13,50.1,Medium Priority,290.033477,0,8,Aug,20.3283950617284,0.6931471805599453,3.091042453358316,21.987240356083092,0.0816023738872403,8.939465875370914,29.0
105,Trinity,Trinity County,40.402803,-123.173176,9.8,47.0,49.97,50.0,Medium Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,4.653960350157523,24.627272727272725,0.4096969696969697,8.098181818181812,25.0
109,Tuolumne,Tuolumne County,38.055671,-119.943771,10.2,46.0,0.23,0.2,Low Priority,404.669221,0,10,Oct,9.968335953289914,0.6931471805599453,9.11943049661634,13.658153846153844,0.3701538461538461,7.769846153846155,27.0
19,Fresno,Fresno County,37.090883,-118.852462,20.4,95.0,99.98,100.0,High Priority,2486.775259,1,9,Sep,21.55010866940352,0.6931471805599453,3.218875824868201,26.16979472140761,0.2143695014662756,12.183870967741935,13.0
111,Ventura,Ventura County,34.768013,-118.939221,7.4,15.0,0.17,0.2,Low Priority,404.669221,0,6,Jun,11.836244541484726,0.6931471805599453,8.377241230988792,15.216842105263169,0.2856140350877191,22.710175438596472,35.0
93,Siskiyou,Siskiyou County,41.582766,-121.494655,5.7,30.0,1.51,1.5,Low Priority,92.703182,0,9,Sep,16.9909756097561,0.6931471805599453,4.025351690735149,20.489117647058823,0.2058823529411764,8.144117647058817,10.0
85,Santa Clara,Santa Clara County,37.399389,-121.748662,17.0,35.0,72.55,72.6,High Priority,1240.288823,1,8,Aug,19.17375886524824,0.6931471805599453,3.4657359027997265,19.248220064724933,0.003883495145631,11.66601941747573,50.0
97,Sonoma,Santa Rosa,38.379464,-122.629902,7.3,26.0,0.02,0.0,Low Priority,212.773574,0,11,Nov,9.004015392337298,0.6931471805599453,5.075173815233827,16.308181818181822,0.8112121212121208,7.092424242424249,10.0
3,Alpine,Alpine County,38.426522,-119.798326,34.9,127.0,95.27,95.3,High Priority,9609.359942,1,7,Jul,10.755569700827506,0.6931471805599453,7.186144304522325,15.94056603773586,0.4820754716981131,8.951886792452816,32.0
71,San Bernardino,Crestline,34.259083,-117.314823,35.9,109.0,100.0,100.0,High Priority,8900.796709,1,8,Aug,25.261079774375517,0.6931471805599453,2.6390573296152584,25.281451612903236,0.0008064516129032,11.236290322580649,28.0
