countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
19,Fresno,Fresno County,36.772804,-118.570454,40.6,146.0,100.0,100.0,High Priority,16872.240438,1,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,30.0
105,Trinity,Trinity County,40.408382,-123.014321,10.5,61.0,99.99,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,11.71712266228162,29.914662756598243,0.0038123167155425,8.90557184750733,45.0
109,Tuolumne,Tuolumne County,37.910156,-119.672837,11.6,48.0,0.28,0.3,Low Priority,404.669221,0,9,Sep,10.186703410265247,0.6931471805599453,3.4339872044851463,18.142331288343566,0.7809815950920247,7.661963190184055,30.0
107,Tulare,Tulare County,35.932771,-118.191127,8.2,31.0,99.98,100.0,High Priority,186.393563,1,8,Aug,31.938857602574416,0.6931471805599453,10.405080687738511,32.016129032258064,0.0024193548387096,11.75967741935484,35.0
17,El Dorado,El Dorado County,39.006269,-120.154589,42.1,161.0,50.57,50.6,Medium Priority,20143.886779,0,11,Nov,3.896236370031661,0.6931471805599453,5.176149732573829,13.186904761904774,2.3845238095238086,8.54017857142858,5.0
61,Placer,Placer County,39.283262,-120.029625,12.3,52.0,50.37,50.4,Medium Priority,628.977442,0,9,Sep,18.60996168582375,0.6931471805599453,4.442651256490317,21.492035398230083,0.1548672566371681,7.445722713864306,35.0
71,San Bernardino,San Bernardino County,34.286825,-117.195006,6.7,25.0,48.9,48.9,Medium Priority,202.363036,0,9,Sep,18.5971671388102,0.6931471805599453,9.000976444070345,27.58319327731093,0.4831932773109244,13.636134453781509,47.0
107,Tulare,Tulare County,36.172798,-118.646035,9.2,37.0,99.97,100.0,High Priority,443.480902,1,8,Aug,28.097837837837854,0.6931471805599453,4.304065093204169,28.097837837837854,0.0,7.648648648648647,60.0
49,Modoc,Modoc County,41.330693,-120.923568,14.9,65.0,99.33,99.3,High Priority,1112.630562,1,8,Aug,20.3283950617284,0.6931471805599453,3.091042453358316,21.987240356083092,0.0816023738872403,8.939465875370914,30.0
29,Kern,Kern County,35.664464,-118.57859,22.1,52.0,99.99,100.0,High Priority,404.669221,1,9,Sep,27.613735070575437,0.6931471805599453,6.678342114654332,29.832551319648065,0.0803519061583577,9.707038123167166,28.0
25,Imperial,Imperial County,33.396283,-114.760293,24.1,16.0,96.37,96.4,High Priority,412.786286,1,6,Jun,26.124649073554178,0.6931471805599453,3.828641396489095,27.36941176470588,0.0476470588235294,14.784117647058816,0.0
105,Trinity,Trinity County,40.461412,-123.213193,10.1,52.0,50.04,50.0,Medium Priority,454.370658,0,10,Oct,17.469905417024933,0.6931471805599453,4.653960350157523,24.627272727272725,0.4096969696969697,8.098181818181812,30.0
29,Kern,Kern County,34.824615,-119.105198,4.4,18.0,3.68,3.7,Low Priority,26.063046,0,7,Jul,21.376936316695357,0.6931471805599453,7.742835955430748,21.413793103448278,0.0017241379310344,22.196896551724127,5.0
29,Kern,Kern County,34.824615,-119.105198,18.0,68.0,97.4,97.4,High Priority,404.669221,1,7,Jul,21.376936316695357,0.6931471805599453,7.742835955430748,21.413793103448278,0.0017241379310344,22.196896551724127,8.0
35,Lassen,Lassen County,40.398664,-120.93971,5.2,30.0,0.03,0.0,Low Priority,59.433342,0,10,Oct,11.013281682346438,0.6931471805599453,3.988984046564274,15.984738955823303,0.4514056224899599,9.0991967871486,27.0
49,Modoc,Modoc County,41.631057,-121.097061,6.6,33.0,49.24,49.2,Medium Priority,404.669221,0,9,Sep,16.9909756097561,0.6931471805599453,2.3978952727983707,20.489117647058823,0.2058823529411764,8.144117647058817,0.0
17,El Dorado,El Dorado County,38.698071,-120.496859,24.4,95.0,2.02,2.0,Low Priority,404.669221,0,11,Nov,7.317791147400088,0.6931471805599453,3.4011973816621555,18.610382513661207,1.5431693989071038,7.200000000000002,10.0
39,Madera,Madera County,37.386473,-119.285908,8.3,39.0,99.93,99.9,High Priority,425.992048,1,7,Jul,26.829716696805324,0.6931471805599453,2.5649493574615367,26.976060606060624,0.0054545454545454,13.32333333333333,40.0
81,San Mateo,San Mateo County,37.262047,-122.316032,18.9,68.0,1.15,1.2,Low Priority,404.669221,0,11,Nov,7.827924528301887,0.6931471805599453,3.218875824868201,14.11156462585034,0.8027210884353743,9.974829931972794,50.0
109,Tuolumne,Tuolumne County,38.232475,-120.206614,18.4,96.0,94.69,94.7,High Priority,2283.633024,1,12,Dec,3.583356920464194,1.0986122886681096,5.921578419643815,10.913793103448274,2.045689655172414,4.8310344827586205,10.0
89,Shasta,Shasta County,40.492307,-121.582979,8.7,38.0,92.33,92.3,High Priority,177.592835,1,9,Sep,25.45759162303663,0.6931471805599453,6.529418838262225,28.51847507331376,0.1202346041055718,7.859530791788852,12.0
3,Alpine,Alpine County,38.790343,-119.904384,28.2,93.0,92.08,92.1,High Priority,4656.913978,1,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,50.0
97,Sonoma,Sonoma County,38.612883,-123.009139,10.3,41.0,50.07,50.1,Medium Priority,458.006363,0,7,Jul,17.87144141444412,0.6931471805599453,7.09672137849476,18.349846153846165,0.0267692307692307,10.05446153846154,80.0
87,Santa Cruz,Santa Clara County,37.001099,-121.709743,10.2,26.0,0.24,0.2,Low Priority,402.692777,0,11,Nov,11.030641914560505,0.6931471805599453,5.003946305945459,17.183972125435545,0.5578397212543553,8.09128919860627,85.0
39,Madera,Madera County,37.426073,-119.477466,36.9,161.0,100.0,100.0,High Priority,15032.017615,1,8,Aug,28.9190800681431,0.6931471805599453,8.648747631156539,29.86891495601173,0.0328445747800586,12.314662756598231,20.0
35,Lassen,Plumas County,40.171622,-120.442407,7.2,27.0,39.31,39.3,Medium Priority,404.669221,0,7,Jul,15.55988943488944,0.6931471805599453,5.950642552587727,19.790234375000008,0.271875,11.04453125,46.0
61,Placer,Placer County,39.057324,-120.677653,18.3,65.0,99.38,99.4,High Priority,2428.381268,1,9,Sep,18.60996168582375,0.6931471805599453,10.219793524324476,21.492035398230083,0.1548672566371681,7.445722713864306,70.0
107,Tulare,Tulare County,35.832821,-118.128665,1.7,6.0,18.84,18.8,Low Priority,2.6832,0,8,Aug,31.938857602574416,0.6931471805599453,3.044522437723423,32.016129032258064,0.0024193548387096,11.75967741935484,38.0
49,Modoc,Modoc County,41.234835,-120.734266,25.0,99.0,52.21,52.2,Medium Priority,404.669221,0,9,Sep,16.9909756097561,0.6931471805599453,3.2580965380214817,20.489117647058823,0.2058823529411764,8.144117647058817,10.0
109,Tuolumne,Tuolumne County,38.109029,-120.381288,14.3,46.0,99.76,99.8,High Priority,404.669221,1,9,Sep,24.73850791258478,0.6931471805599453,4.919980925828125,25.646875,0.03671875,6.67734375,75.0
89,Shasta,Shasta County,41.096044,-121.810496,2.3,12.0,1.57,1.6,Low Priority,9.616879,0,9,Sep,25.45759162303663,0.6931471805599453,3.044522437723423,28.51847507331376,0.1202346041055718,7.859530791788852,20.0
89,Shasta,Shasta County,40.95367,-122.031921,11.1,47.0,99.95,100.0,High Priority,686.885889,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,45.0
89,Shasta,Shasta County,40.752014,-121.784351,11.7,56.0,100.0,100.0,High Priority,590.561865,1,8,Aug,29.80105170902717,0.6931471805599453,3.951243718581427,29.914662756598243,0.0038123167155425,8.90557184750733,32.0
17,El Dorado,El Dorado County,38.897495,-120.233752,12.5,52.0,0.01,0.0,Low Priority,430.163407,0,11,Nov,3.896236370031661,0.6931471805599453,6.056784013228624,13.186904761904774,2.3845238095238086,8.54017857142858,13.0
37,Los Angeles,Big Pines,34.396962,-117.663775,3.5,20.0,49.89,49.9,Medium Priority,42.162942,0,8,Aug,27.29068673565383,0.6931471805599453,5.303304908059076,28.81788079470201,0.0559602649006622,12.765231788079475,15.0
89,Shasta,Shasta County,40.759642,-122.69096,24.3,107.0,100.0,100.0,High Priority,4094.58067,1,8,Aug,29.80105170902717,0.6931471805599453,4.158883083359672,29.914662756598243,0.0038123167155425,8.90557184750733,20.0
109,Tuolumne,Tuolumne County,37.864436,-119.684056,5.5,19.0,0.02,0.0,Low Priority,61.285417,0,9,Sep,10.186703410265247,0.6931471805599453,5.739792912179234,18.142331288343566,0.7809815950920247,7.661963190184055,15.0
89,Shasta,Shasta County,40.930636,-121.669572,11.4,63.0,100.0,100.0,High Priority,544.088223,1,8,Aug,29.80105170902717,0.6931471805599453,3.58351893845611,29.914662756598243,0.0038123167155425,8.90557184750733,0.0
63,Plumas,Plumas County,39.822544,-121.326603,30.9,118.0,99.42,99.4,High Priority,8166.991526,1,7,Jul,6.482730127251699,1.0986122886681096,2.995732273553991,26.15133333333335,3.034,11.957333333333327,15.0
41,Marin,Fairfax,37.977783,-122.612927,12.7,40.0,50.33,50.3,Medium Priority,783.805471,0,7,Jul,17.87144141444412,0.6931471805599453,3.6635616461296463,18.349846153846165,0.0267692307692307,10.05446153846154,30.0
7,Butte,Butte County,39.93303,-121.500746,5.7,37.0,0.01,0.0,Low Priority,141.419416,0,11,Nov,4.792890616070408,0.6931471805599453,2.3978952727983707,18.636888888888883,2.888444444444444,10.49555555555555,55.0
105,Trinity,Lewiston,40.72894,-122.842171,8.5,58.0,50.17,50.2,Medium Priority,161.225046,0,7,Jul,19.994410909903863,0.6931471805599453,3.526360524616161,27.101515151515144,0.3554545454545454,10.492424242424248,50.0
57,Nevada,Nevada County,39.2691,-120.766174,38.4,101.0,49.93,49.9,Medium Priority,9184.726646,0,11,Nov,3.896236370031661,0.6931471805599453,3.3672958299864737,13.186904761904774,2.3845238095238086,8.54017857142858,26.0
35,Lassen,Lassen County,40.976432,-120.802419,39.5,104.0,99.96,100.0,High Priority,10009.842634,1,9,Sep,16.9909756097561,0.6931471805599453,6.274762021241939,20.489117647058823,0.2058823529411764,8.144117647058817,15.0
97,Sonoma,Healdsburg,38.623818,-122.765272,15.1,75.0,98.34,98.3,High Priority,1876.527281,1,8,Aug,18.656296296296308,0.6931471805599453,3.610917912644224,19.080303030303043,0.0227272727272727,9.346060606060606,60.0
105,Trinity,Trinity County,40.899174,-122.733055,10.5,64.0,99.92,99.9,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,6.293419278846481,28.51847507331376,0.1202346041055718,7.859530791788852,40.0
109,Tuolumne,Tuolumne County,38.109698,-120.268342,28.9,90.0,99.32,99.3,High Priority,5020.951912,1,10,Oct,15.745753424657543,0.6931471805599453,4.691347882229144,22.62677165354332,0.437007874015748,6.000393700787402,30.0
41,Marin,Marin County,37.948746,-122.69255,8.4,39.0,49.96,50.0,Medium Priority,294.701236,0,7,Jul,17.87144141444412,0.6931471805599453,3.6635616461296463,18.349846153846165,0.0267692307692307,10.05446153846154,6.0
109,Tuolumne,Tuolumne County,37.959935,-119.67867,13.1,20.0,2.51,2.5,Low Priority,774.459727,0,9,Sep,10.186703410265247,0.6931471805599453,3.4339872044851463,18.142331288343566,0.7809815950920247,7.661963190184055,22.0
89,Shasta,Shasta County,40.583889,-122.07888,17.9,40.0,50.19,50.2,Medium Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,2.833213344056216,24.627272727272725,0.4096969696969697,8.098181818181812,10.0
51,Mono,Mono County,37.838185,-118.998153,9.0,21.0,0.09,0.1,Low Priority,404.669221,0,10,Oct,9.968335953289914,0.6931471805599453,8.602269363771356,13.658153846153844,0.3701538461538461,7.769846153846155,72.0
107,Tulare,Tulare County,36.058987,-118.343685,27.5,96.0,100.0,100.0,High Priority,5490.755228,1,8,Aug,31.938857602574416,0.6931471805599453,10.405080687738511,32.016129032258064,0.0024193548387096,11.75967741935484,35.0
57,Nevada,Nevada County,39.375496,-120.301402,6.0,22.0,49.58,49.6,Medium Priority,89.761851,0,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,13.0
29,Kern,Kern County,35.75324,-118.765273,5.4,21.0,52.96,53.0,Medium Priority,105.988202,0,9,Sep,27.613735070575437,0.6931471805599453,6.208590026096629,29.832551319648065,0.0803519061583577,9.707038123167166,30.0
105,Trinity,Trinity County,40.252702,-123.144736,40.4,133.0,84.59,84.6,High Priority,404.669221,1,10,Oct,17.469905417024933,0.6931471805599453,9.504352368122833,24.627272727272725,0.4096969696969697,8.098181818181812,55.0
9,Calaveras,Calaveras County,38.121944,-120.543053,12.8,34.0,99.2,99.2,High Priority,404.669221,1,9,Sep,24.73850791258478,0.6931471805599453,4.74493212836325,25.646875,0.03671875,6.67734375,30.0
57,Nevada,Nevada County,39.315658,-120.909609,30.1,164.0,100.0,100.0,High Priority,9623.230616,1,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,66.0
97,Sonoma,Sonoma County,38.708427,-122.993784,2.6,29.0,0.23,0.2,Low Priority,11.431226,0,7,Jul,17.87144141444412,0.6931471805599453,7.09672137849476,18.349846153846165,0.0267692307692307,10.05446153846154,30.0
49,Modoc,Modoc County,41.287647,-120.300422,25.8,72.0,48.0,48.0,Medium Priority,404.669221,0,10,Oct,11.138638412984672,0.6931471805599453,7.88344635413774,15.345031055900622,0.3776397515527949,7.466149068322981,20.0
91,Sierra,Sierra County,39.453059,-120.970878,5.3,24.0,5.66,5.7,Low Priority,90.118914,0,7,Jul,18.652128764278316,0.6931471805599453,1.0986122886681096,22.266942148760343,0.1938016528925619,5.210743801652892,40.0
61,Placer,Placer County,39.075346,-120.562585,26.0,123.0,99.96,100.0,High Priority,5779.041124,1,9,Sep,18.60996168582375,0.6931471805599453,10.219793524324476,21.492035398230083,0.1548672566371681,7.445722713864306,10.0
19,Fresno,Fresno County,36.94942,-118.607059,25.3,30.0,99.75,99.8,High Priority,1367.49464,1,8,Aug,23.23852984706463,0.6931471805599453,3.8712010109078903,27.62727272727273,0.1888563049853372,12.490615835777126,70.0
107,Tulare,Tulare County,36.024226,-118.213523,9.3,34.0,99.98,100.0,High Priority,150.055258,1,8,Aug,31.938857602574416,0.6931471805599453,10.405080687738511,32.016129032258064,0.0024193548387096,11.75967741935484,20.0
5,Amador,Amador County,38.517122,-120.784636,6.7,21.0,57.24,57.2,Medium Priority,157.883573,0,8,Aug,26.41351351351353,0.6931471805599453,8.352554369474591,26.41351351351353,0.0,8.124324324324323,22.0
27,Inyo,Inyo County,36.169049,-117.764908,10.5,9.0,0.48,0.5,Low Priority,73.254641,0,5,May,16.000516129032263,0.6931471805599453,4.653960350157523,18.84559270516718,0.1778115501519757,15.113069908814593,40.0
51,Mono,Mono County,37.838185,-118.998153,7.9,26.0,0.03,0.0,Low Priority,119.947972,0,10,Oct,9.968335953289914,0.6931471805599453,8.602269363771356,13.658153846153844,0.3701538461538461,7.769846153846155,36.0
19,Fresno,Fresno County,36.745188,-118.902737,7.6,27.0,99.59,99.6,High Priority,128.841573,1,8,Aug,28.9190800681431,0.6931471805599453,11.929159051006136,29.86891495601173,0.0328445747800586,12.314662756598231,30.0
3,Alpine,Alpine County,38.55087,-120.011558,26.8,71.0,38.77,38.8,Medium Priority,404.669221,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,25.0
57,Nevada,Nevada County,39.306211,-121.037762,5.2,22.0,49.83,49.8,Medium Priority,107.009626,0,9,Sep,22.04387849033447,0.6931471805599453,6.559615237493242,25.296126760563396,0.1475352112676056,4.261971830985914,60.0
19,Fresno,Fresno County,36.957117,-119.024633,26.4,129.0,100.0,100.0,High Priority,6194.161689,1,9,Sep,28.20588235294115,0.6931471805599453,10.999513165307471,28.966862170087943,0.0269794721407624,11.373607038123172,38.0
19,Fresno,Fresno County,37.491775,-119.059092,18.9,44.0,99.74,99.7,High Priority,1013.111072,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,35.0
57,Nevada,Nevada County,39.42928,-120.604501,33.8,120.0,51.53,51.5,Medium Priority,2214.404078,0,10,Oct,11.324841984294206,0.6931471805599453,3.6635616461296463,18.02652439024392,0.5917682926829269,8.379878048780492,50.0
115,Yuba,Yuba County,39.379046,-121.287537,7.3,36.0,50.87,50.9,Medium Priority,404.669221,0,9,Sep,22.04387849033447,0.6931471805599453,4.477336814478206,25.296126760563396,0.1475352112676056,4.261971830985914,42.0
63,Plumas,Plumas County,39.823509,-120.432039,12.5,49.0,98.85,98.8,High Priority,511.764807,1,8,Aug,22.3835524098416,0.6931471805599453,11.568085772814165,24.326739926739933,0.0868131868131868,10.44029304029304,35.0
27,Inyo,Inyo County,37.238654,-118.555777,5.3,4.0,0.0,0.0,Low Priority,3.701817,0,11,Nov,12.223236309817471,0.6931471805599453,3.9318256327243257,14.531671554252211,0.1888563049853372,12.231964809384158,35.0
9,Calaveras,Calaveras County,38.441944,-120.378609,16.9,79.0,0.0,0.0,Low Priority,404.669221,0,1,Jan,1.536837690479519,0.6931471805599453,2.772588722239781,7.5553264604810995,3.9161512027491407,5.550515463917527,10.0
89,Shasta,Shasta County,40.527292,-121.841054,28.4,133.0,50.06,50.1,Medium Priority,6885.934057,0,5,May,6.169401978417263,0.6931471805599453,3.828641396489095,16.631212121212112,1.6957575757575756,9.81666666666667,3.0
19,Fresno,Fresno County,37.040978,-119.160867,25.6,108.0,100.0,100.0,High Priority,5079.599606,1,7,Jul,26.829716696805324,0.6931471805599453,5.627621113690637,26.976060606060624,0.0054545454545454,13.32333333333333,40.0
81,San Mateo,San Mateo County,37.485578,-122.303894,6.5,21.0,1.95,2.0,Low Priority,153.625973,0,7,Jul,16.05390279823269,0.6931471805599453,3.044522437723423,16.516060606060602,0.0287878787878787,21.86545454545455,65.0
17,El Dorado,El Dorado County,38.900756,-120.617217,10.3,39.0,0.26,0.3,Low Priority,287.980577,0,10,Oct,11.324841984294206,0.6931471805599453,11.489841058522854,18.02652439024392,0.5917682926829269,8.379878048780492,10.0
61,Placer,Placer County,39.262582,-120.555659,6.3,28.0,0.06,0.1,Low Priority,139.500127,0,10,Oct,11.324841984294206,0.6931471805599453,7.02197642307216,18.02652439024392,0.5917682926829269,8.379878048780492,0.0
43,Mariposa,Mariposa County,37.617937,-119.923453,8.8,43.0,99.69,99.7,High Priority,514.484582,1,7,Jul,25.278051787916148,0.6931471805599453,7.443663683115591,25.309259259259257,0.0012345679012345,12.54382716049382,60.0
107,Tulare,Tulare County,36.298342,-118.790587,17.3,70.0,100.0,100.0,High Priority,3077.904458,1,8,Aug,28.097837837837854,1.0986122886681096,4.61512051684126,28.097837837837854,0.0,7.648648648648647,60.0
83,Santa Barbara,Santa Barbara County,34.81049,-119.583821,14.6,11.0,2.88,2.9,Low Priority,124.369599,0,7,Jul,16.574245939675162,0.6931471805599453,8.919319398258887,17.317575757575746,0.0448484848484848,9.426666666666671,70.0
3,Alpine,Alpine County,38.501138,-119.776483,26.9,85.0,50.26,50.3,Medium Priority,3886.478889,0,7,Jul,10.755569700827506,0.6931471805599453,7.186144304522325,15.94056603773586,0.4820754716981131,8.951886792452816,28.0
89,Shasta,Shasta County,40.904513,-122.032104,7.2,44.0,0.03,0.0,Low Priority,276.289056,0,11,Nov,7.998994216746291,0.6931471805599453,8.54188580400661,18.658064516129038,1.3325513196480945,8.711436950146622,45.0
27,Inyo,Inyo County,36.232982,-118.070056,5.6,16.0,0.4,0.4,Low Priority,103.69823,0,5,May,15.982758620689651,0.6931471805599453,4.653960350157523,17.44941176470588,0.0917647058823529,13.138823529411765,75.0
51,Mono,Mono County,37.785857,-118.935559,2.1,10.0,0.1,0.1,Low Priority,26.595837,0,10,Oct,19.328116567728003,0.6931471805599453,8.602269363771356,21.7060606060606,0.123030303030303,12.599393939393938,10.0
51,Mono,Mono County,38.03017,-119.243677,5.6,25.0,0.01,0.0,Low Priority,105.371919,0,6,Jun,7.452804986642911,0.6931471805599453,6.591673732008658,10.083734939759024,0.3530120481927711,9.219578313253008,15.0
61,Placer,Placer County,39.013587,-120.703025,10.7,51.0,44.73,44.7,Medium Priority,878.911341,0,10,Oct,11.324841984294206,0.6931471805599453,11.24881667971082,18.02652439024392,0.5917682926829269,8.379878048780492,65.0
91,Sierra,Sierra County,39.695591,-120.520099,27.3,112.0,99.99,100.0,High Priority,5677.006806,1,8,Aug,21.42618223760092,0.6931471805599453,8.00903068506973,21.85470588235294,0.02,7.612058823529416,35.0
63,Plumas,Plumas County,39.897698,-121.211153,24.5,110.0,99.05,99.0,High Priority,404.669221,1,7,Jul,6.482730127251699,1.0986122886681096,2.995732273553991,26.15133333333335,3.034,11.957333333333327,49.0
89,Shasta,Shasta County,41.11768,-122.329564,12.7,44.0,52.35,52.4,Medium Priority,1171.730241,0,10,Oct,17.469905417024933,0.6931471805599453,6.593044534142437,24.627272727272725,0.4096969696969697,8.098181818181812,80.0
109,Tuolumne,Tuolumne County,37.963291,-119.886053,10.3,33.0,0.1,0.1,Low Priority,261.104479,0,9,Sep,10.186703410265247,0.6931471805599453,2.6390573296152584,18.142331288343566,0.7809815950920247,7.661963190184055,25.0
41,Marin,Ross,37.968151,-122.574518,28.0,69.0,99.99,100.0,High Priority,4020.938964,1,7,Jul,17.87144141444412,1.0986122886681096,5.170483995038151,18.349846153846165,0.0267692307692307,10.05446153846154,38.0
41,Marin,Ross,37.968151,-122.574518,24.7,65.0,99.98,100.0,High Priority,2994.605586,1,7,Jul,17.87144141444412,1.0986122886681096,5.170483995038151,18.349846153846165,0.0267692307692307,10.05446153846154,60.0
57,Nevada,Nevada County,39.334079,-121.090272,11.0,47.0,97.45,97.4,High Priority,674.721798,1,9,Sep,22.04387849033447,0.6931471805599453,3.9702919135521215,25.296126760563396,0.1475352112676056,4.261971830985914,20.0
105,Trinity,Trinity County,40.721947,-122.982498,4.1,33.0,86.0,86.0,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,4.859812404361672,28.51847507331376,0.1202346041055718,7.859530791788852,40.0
63,Plumas,Plumas County,40.327248,-121.14989,6.6,35.0,0.08,0.1,Low Priority,165.664264,0,10,Oct,11.013281682346438,0.6931471805599453,3.988984046564274,15.984738955823303,0.4514056224899599,9.0991967871486,10.0
49,Modoc,Modoc County,41.27461,-120.795462,24.7,86.0,99.54,99.5,High Priority,4029.307693,1,9,Sep,16.9909756097561,0.6931471805599453,3.2580965380214817,20.489117647058823,0.2058823529411764,8.144117647058817,25.0
89,Shasta,Shasta County,40.684716,-122.020714,24.3,50.0,100.0,100.0,High Priority,3400.792893,1,8,Aug,29.80105170902717,0.6931471805599453,4.859812404361672,29.914662756598243,0.0038123167155425,8.90557184750733,8.0
63,Plumas,Plumas County,39.900807,-121.158236,15.7,77.0,42.54,42.5,Medium Priority,1391.086484,0,10,Oct,8.687050359712229,0.6931471805599453,3.4011973816621555,24.64285714285714,1.836734693877551,9.760544217687077,23.0
105,Trinity,Trinity County,40.64232,-123.198772,10.4,50.0,99.9,99.9,High Priority,405.373242,1,9,Sep,25.45759162303663,0.6931471805599453,9.991818891326092,28.51847507331376,0.1202346041055718,7.859530791788852,70.0
7,Butte,Butte County,39.55808,-121.233288,1.3,13.0,0.0,0.0,Low Priority,3.810407,0,5,May,5.269041481134287,0.6931471805599453,2.772588722239781,15.505517241379309,1.942758620689655,11.163448275862072,10.0
103,Tehama,Tehama County,40.183362,-122.425863,1.6,14.0,0.0,0.0,Low Priority,4.649975,0,6,Jun,12.427711878975414,0.6931471805599453,4.23410650459726,21.2,0.7058651026392962,13.597947214076246,0.0
19,Fresno,Fresno County,37.296654,-119.038299,15.5,70.0,96.97,97.0,High Priority,1085.864802,1,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,20.0
81,San Mateo,San Mateo County,37.34685,-122.281492,9.2,87.0,54.19,54.2,Medium Priority,714.895538,0,10,Oct,18.3592854735423,0.6931471805599453,3.9318256327243257,19.66498194945849,0.0711191335740072,8.802888086642598,28.0
63,Plumas,Plumas County,39.960768,-120.595753,14.8,49.0,41.25,41.2,Medium Priority,715.565242,0,10,Oct,11.013281682346438,0.6931471805599453,10.90802722863092,15.984738955823303,0.4514056224899599,9.0991967871486,40.0
7,Butte,Butte County,39.82125,-121.621317,7.8,55.0,0.11,0.1,Low Priority,391.204104,0,10,Oct,8.403837437679408,0.6931471805599453,3.526360524616161,24.61283185840708,1.9287610619469024,10.0216814159292,0.0
91,Sierra,Sierra County,39.695591,-120.520099,16.3,86.0,99.96,100.0,High Priority,1628.016525,1,8,Aug,21.42618223760092,0.6931471805599453,8.00903068506973,21.85470588235294,0.02,7.612058823529416,10.0
